geom
"Solid((((0.0 0.0 0.0, 2.0 0.0 0.0, 2.0 -2.0 0.0, 0.0 -2.0 0.0, 0.0 0.0 0.0))
	, ((2.0 -2.0 0.0, 2.0 0.0 0.0, 2.0 0.0 2.0, 2.0 -2.0 2.0, 2.0 -2.0 0.0))
	, ((0.0 0.0 2.0, 0.0 -2.0 2.0, 2.0 -2.0 2.0, 2.0 0.0 2.0, 0.0 0.0 2.0))
	, ((0.0 -2.0 2.0, 0.0 0.0 2.0, 0.0 0.0 0.0, 0.0 -2.0 0.0, 0.0 -2.0 2.0))
	, ((0.0 -2.0 0.0, 2.0 -2.0 0.0, 2.0 -2.0 2.0, 0.0 -2.0 2.0, 0.0 -2.0 0.0))
	, ((0.0 0.0 0.0, 0.0 0.0 2.0, 2.0 0.0 2.0, 2.0 0.0 0.0, 0.0 0.0 0.0))))"
"Solid((((2.0 0.0 0.0, 4.0 0.0 0.0, 4.0 -2.0 0.0, 2.0 -2.0 0.0, 2.0 0.0 0.0))
	, ((4.0 -2.0 0.0, 4.0 0.0 0.0, 4.0 0.0 2.0, 4.0 -2.0 2.0, 4.0 -2.0 0.0))
	, ((2.0 0.0 2.0, 2.0 -2.0 2.0, 4.0 -2.0 2.0, 4.0 0.0 2.0, 2.0 0.0 2.0))
	, ((2.0 -2.0 2.0, 2.0 0.0 2.0, 2.0 0.0 0.0, 2.0 -2.0 0.0, 2.0 -2.0 2.0))
	, ((2.0 -2.0 0.0, 4.0 -2.0 0.0, 4.0 -2.0 2.0, 2.0 -2.0 2.0, 2.0 -2.0 0.0))
	, ((2.0 0.0 0.0, 2.0 0.0 2.0, 4.0 0.0 2.0, 4.0 0.0 0.0, 2.0 0.0 0.0))))"
"Solid((((2.0 0.0 2.0, 4.0 0.0 2.0, 4.0 -2.0 2.0, 2.0 -2.0 2.0, 2.0 0.0 2.0))
	, ((4.0 -2.0 2.0, 4.0 0.0 2.0, 4.0 0.0 4.0, 4.0 -2.0 4.0, 4.0 -2.0 2.0))
	, ((2.0 0.0 4.0, 2.0 -2.0 4.0, 4.0 -2.0 4.0, 4.0 0.0 4.0, 2.0 0.0 4.0))
	, ((2.0 -2.0 4.0, 2.0 0.0 4.0, 2.0 0.0 2.0, 2.0 -2.0 2.0, 2.0 -2.0 4.0))
	, ((2.0 -2.0 2.0, 4.0 -2.0 2.0, 4.0 -2.0 4.0, 2.0 -2.0 4.0, 2.0 -2.0 2.0))
	, ((2.0 0.0 2.0, 2.0 0.0 4.0, 4.0 0.0 4.0, 4.0 0.0 2.0, 2.0 0.0 2.0))))"
"Solid((((1.0 0.0 0.0, 3.0 0.0 0.0, 3.0 -2.0 0.0, 1.0 -2.0 0.0, 1.0 0.0 0.0))
	, ((3.0 -2.0 0.0, 3.0 0.0 0.0, 3.0 0.0 2.0, 3.0 -2.0 2.0, 3.0 -2.0 0.0))
	, ((1.0 0.0 2.0, 1.0 -2.0 2.0, 3.0 -2.0 2.0, 3.0 0.0 2.0, 1.0 0.0 2.0))
	, ((1.0 -2.0 2.0, 1.0 0.0 2.0, 1.0 0.0 0.0, 1.0 -2.0 0.0, 1.0 -2.0 2.0))
	, ((1.0 -2.0 0.0, 3.0 -2.0 0.0, 3.0 -2.0 2.0, 1.0 -2.0 2.0, 1.0 -2.0 0.0))
	, ((1.0 0.0 0.0, 1.0 0.0 2.0, 3.0 0.0 2.0, 3.0 0.0 0.0, 1.0 0.0 0.0))))"
"Solid((((-1.0 0.0 -1.0, 3.0 0.0 -1.0, 3.0 -2.0 -1.0, -1.0 -2.0 -1.0, -1.0 0.0 -1.0))
	, ((3.0 -2.0 -1.0, 3.0 0.0 -1.0, 3.0 0.0 3.0, 3.0 -2.0 3.0, 3.0 -2.0 -1.0))
	, ((-1.0 0.0 3.0, -1.0 -2.0 3.0, 3.0 -2.0 3.0, 3.0 0.0 3.0, -1.0 0.0 3.0))
	, ((-1.0 -2.0 3.0, -1.0 0.0 3.0, -1.0 0.0 -1.0, -1.0 -2.0 -1.0, -1.0 -2.0 3.0))
	, ((-1.0 -2.0 -1.0, 3.0 -2.0 -1.0, 3.0 -2.0 3.0, -1.0 -2.0 3.0, -1.0 -2.0 -1.0))
	, ((-1.0 0.0 -1.0, -1.0 0.0 3.0, 3.0 0.0 3.0, 3.0 0.0 -1.0, -1.0 0.0 -1.0))))"
"Solid((((0.5 -0.5 0.5, 1.5 -0.5 0.5, 1.5 -1.5 0.5, 0.5 -1.5 0.5, 0.5 -0.5 0.5))
	, ((1.5 -1.5 0.5, 1.5 -0.5 0.5, 1.5 -0.5 1.5, 1.5 -1.5 1.5, 1.5 -1.5 0.5))
	, ((0.5 -0.5 1.5, 0.5 -1.5 1.5, 1.5 -1.5 1.5, 1.5 -0.5 1.5, 0.5 -0.5 1.5))
	, ((0.5 -1.5 1.5, 0.5 -0.5 1.5, 0.5 -0.5 0.5, 0.5 -1.5 0.5, 0.5 -1.5 1.5))
	, ((0.5 -1.5 0.5, 1.5 -1.5 0.5, 1.5 -1.5 1.5, 0.5 -1.5 1.5, 0.5 -1.5 0.5))
	, ((0.5 -0.5 0.5, 0.5 -0.5 1.5, 1.5 -0.5 1.5, 1.5 -0.5 0.5, 0.5 -0.5 0.5))))"
"Solid((((1.0 -1.0 0.0, 2.0 -1.0 0.0, 2.0 -2.0 0.0, 1.0 -2.0 0.0, 1.0 -1.0 0.0))
	, ((2.0 -2.0 0.0, 2.0 -1.0 0.0, 2.0 -1.0 1.0, 2.0 -2.0 1.0, 2.0 -2.0 0.0))
	, ((1.0 -1.0 1.0, 1.0 -2.0 1.0, 2.0 -2.0 1.0, 2.0 -1.0 1.0, 1.0 -1.0 1.0))
	, ((1.0 -2.0 1.0, 1.0 -1.0 1.0, 1.0 -1.0 0.0, 1.0 -2.0 0.0, 1.0 -2.0 1.0))
	, ((1.0 -2.0 0.0, 2.0 -2.0 0.0, 2.0 -2.0 1.0, 1.0 -2.0 1.0, 1.0 -2.0 0.0))
	, ((1.0 -1.0 0.0, 1.0 -1.0 1.0, 2.0 -1.0 1.0, 2.0 -1.0 0.0, 1.0 -1.0 0.0))))"
